GT,Features1,Features2
6,22.71453,-53.582623
8,46.692226,-28.169256
1,-47.080433,28.44116
3,39.841785,34.234924
7,-57.109085,-11.191671
9,-18.21215,44.70902
0,-28.651522,-25.841742
1,-54.06273,28.844398
1,-58.492058,32.60817
4,-9.545859,49.446102
7,-35.078445,-5.9214134
0,-35.04246,-34.75005
8,35.073875,-20.054707
1,-43.902584,25.549994
7,-50.093254,-7.763303
4,15.482195,75.49968
5,-9.608753,-51.368977
7,-45.616573,-5.345492
1,-45.83026,27.620035
2,98.49591,14.393281
1,-41.527313,23.458715
1,-53.10362,31.128733
3,44.658287,34.77761
9,-11.48746,11.425845
6,22.698902,-61.357174
2,44.209633,7.29449
1,-55.595238,30.814224
2,51.313087,5.963725
8,28.005447,-26.489769
0,-24.156895,-24.819214
7,-44.086914,-4.2743816
6,18.572565,-55.826744
6,32.378048,-72.8115
9,-23.920273,55.578396
3,49.47073,47.653774
7,-33.580772,3.3115735
0,-35.34787,-35.758953
5,-4.7031384,-41.42546
2,62.093628,8.335771
8,45.150856,-27.291615
0,-48.231094,-39.469425
5,-15.711783,-70.90495
4,14.4347925,58.6993
3,39.122326,34.713707
8,55.225906,-33.3018
4,16.983347,51.01604
6,25.867641,-71.596344
6,23.698408,-64.527435
2,76.30661,4.216019
7,-39.658356,-4.1522
9,-28.861378,66.468056
5,-2.2277417,-26.42951
1,-51.458668,30.64514
3,50.117363,51.634586
2,64.48989,4.608588
4,11.323371,58.981544
3,31.213034,26.190752
6,29.072424,-79.70845
1,-45.391182,27.415314
9,-26.684074,60.54952
4,8.186912,67.39646
4,22.600403,69.96071
7,-59.06973,-10.1556225
6,24.306826,-62.827198
5,-5.715915,-34.561184
4,24.285587,89.27076
1,-46.62643,27.47626
9,-16.568958,33.778866
9,-23.320545,49.67894
2,90.45751,9.24463
7,-33.13592,-0.794491
8,35.65003,-18.941889
0,-29.93887,-37.18205
1,-31.955454,22.293793
3,44.617912,40.06655
6,35.149727,-85.03908
1,-57.888344,29.327456
3,54.042774,54.03282
4,6.6058383,38.248745
1,-50.147823,29.420996
1,-54.427803,30.701916
1,-55.12965,33.195423
5,-11.2478895,-48.283894
6,17.042152,-53.734554
0,-47.15315,-41.630318
7,-32.173073,-2.1297607
0,-40.858772,-39.836952
7,-48.591953,-4.187091
2,28.59207,4.510279
3,49.3339,48.773975
2,50.197426,10.537239
5,-4.6247387,-24.414785
2,32.69487,5.4799733
2,66.14217,13.236219
9,-24.09127,54.19528
4,17.40316,56.11414
9,-29.054775,66.296906
8,46.972034,-30.032637
1,-58.850742,32.076588
2,32.316826,8.774826
1,-41.658085,19.090576
6,20.319542,-53.756397
1,-56.501453,30.216188
2,46.439358,4.660323
7,-42.408844,-5.923511
8,22.856314,-6.0699506
0,-40.267963,-40.84204
0,-49.833126,-44.079777
0,-44.209316,-41.286682
8,39.859646,-32.249584
2,65.97853,5.470259
2,69.24916,10.802077
9,-19.867203,44.323696
2,61.058346,13.21833
2,65.70315,5.991969
7,-14.072217,1.7507712
9,-25.425938,47.97627
9,-17.121725,38.08639
2,59.8055,7.599827
7,-47.729324,-6.235536
5,-8.897997,-51.09972
1,-45.8148,27.781672
3,51.795452,50.710136
4,13.06648,70.97044
9,-30.579056,65.666534
4,19.417286,83.834785
1,-54.72877,31.152689
8,20.338245,-12.223942
5,-8.225134,-49.90691
6,31.553162,-73.16325
2,34.60179,3.8428247
8,31.383793,-20.929848
3,47.414772,39.37584
1,-54.548958,31.598787
2,59.495014,11.642038
8,45.808605,-26.98979
4,17.225695,53.079662
9,-24.563793,55.582626
9,-15.883209,42.31915
3,35.79916,25.707743
7,-56.775154,-7.991357
0,-49.57757,-47.73117
7,-39.798206,-5.783195
7,-43.560047,-7.3099356
2,33.20661,1.2751148
3,50.603886,44.497143
2,39.501575,4.823001
4,14.3022375,48.441677
0,-45.20187,-48.41373
3,45.264626,41.135147
9,-25.20324,53.119713
9,-22.884937,47.7217
8,56.263176,-35.23196
4,22.200703,86.67786
1,-52.120304,31.538992
0,-41.13258,-39.14948
6,33.13134,-81.50747
0,-45.373474,-41.82691
9,-21.898243,54.756462
6,33.471436,-83.16435
8,41.77737,-25.525135
6,31.72708,-85.27215
1,-55.33582,30.662664
1,-56.268307,29.810417
9,-17.5587,39.468716
8,57.911602,-39.677273
9,-32.891613,61.325695
2,86.546715,8.409687
3,36.256996,33.797955
5,-11.8492155,-51.15704
5,-10.071317,-51.966423
9,-31.89314,62.01089
4,19.718956,70.320496
2,48.38709,4.8109818
1,-53.39742,32.270622
9,-26.947906,59.90451
4,17.787008,51.702637
3,49.692024,43.943256
9,-24.065062,50.441692
6,31.243473,-82.65138
0,-47.38162,-41.646023
4,23.349478,75.46904
0,-47.523045,-48.990593
6,33.449802,-94.60433
0,-43.43102,-38.207806
1,-53.66956,30.755148
2,67.869644,7.433075
3,42.607204,48.44125
4,19.513369,80.73219
7,-45.34811,-7.334978
8,59.237625,-32.76285
9,-20.830551,47.49949
0,-45.558315,-46.10453
1,-55.96274,32.281666
2,69.135895,6.3811836
3,28.089722,28.681166
4,16.694094,70.30317
7,-42.902805,-2.8685784
8,51.83052,-27.575813
9,-27.110394,56.57153
0,-35.31358,-32.45676
1,-54.817013,30.646963
2,73.591385,5.125206
3,29.502453,30.316475
4,17.704548,78.09833
5,-12.092629,-52.826515
6,29.534256,-78.27264
7,-41.83875,-3.9280314
8,53.63921,-26.746475
9,-20.817228,55.867756
8,43.037292,-24.961353
3,31.71481,24.515038
4,20.16928,70.67629
7,-49.059086,-7.9788647
8,27.812704,-16.74604
6,29.10701,-75.950096
3,31.577724,25.338762
4,3.7949011,35.731907
0,-45.547813,-46.161987
9,-24.193258,47.009083
7,-52.039692,-6.827259
1,-47.898808,29.186892
9,-26.846231,54.756535
3,26.779179,19.481787
8,51.120003,-26.59487
4,22.822144,90.01381
7,-50.628624,-7.062334
3,26.083298,20.950113
0,-50.36702,-45.649387
9,-27.165665,57.076702
1,-51.739788,31.732233
4,8.172988,48.328712
5,-6.7083173,-36.767845
4,18.831696,63.02084
6,26.02302,-57.65656
2,52.993847,5.6749268
0,-47.44103,-45.933983
6,27.25481,-49.566208
2,59.612236,7.7453403
1,-45.78217,26.549986
1,-45.4552,27.275845
1,-51.698513,26.651545
1,-48.9173,31.307817
7,-53.936108,-7.171944
2,75.56607,8.598185
4,18.049702,80.49753
7,-42.955482,-4.256432
5,-13.315169,-43.49835
2,59.155792,9.721118
9,-23.15041,48.784588
4,15.542341,79.791504
5,-14.102309,-51.650806
8,51.170002,-29.46055
4,16.689848,81.208244
2,59.76845,12.620346
9,-24.63515,49.69461
7,-47.37337,-5.8058286
0,-42.98633,-39.973644
0,-48.154324,-39.40424
7,-43.337414,-6.1473775
5,-11.8507,-51.392406
1,-54.018387,34.872406
1,-54.37837,30.875326
7,-36.292034,-4.7345395
6,31.731049,-80.105
6,29.917479,-79.12044
6,25.388634,-66.76221
8,42.543877,-23.244562
2,64.67593,5.393277
2,61.91284,7.2513304
7,-44.159554,-3.7239826
7,-38.637356,-7.062483
4,16.536121,90.297386
0,-45.84947,-43.33395
2,62.824818,4.588672
4,11.935601,65.356186
2,40.49088,1.5704674
1,-54.605183,32.199673
8,49.481483,-29.481808
9,-25.745348,55.239765
6,29.280008,-79.61483
1,-47.666164,31.62528
0,-50.169945,-45.255142
5,-13.283347,-45.568775
9,-23.934982,57.14034
6,27.212082,-60.026463
9,-25.080372,54.23657
8,30.420387,-20.70728
0,-45.732403,-41.433567
3,14.645204,5.6092095
0,-47.453815,-42.323387
8,49.693546,-31.717485
3,24.433455,26.750013
9,-25.61612,53.87348
6,32.53853,-68.8565
3,31.234735,26.008055
0,-41.708004,-41.48877
1,-47.43002,29.88407
2,52.49374,4.8925877
3,44.541466,42.457127
4,21.605576,78.811966
5,-12.590546,-45.70687
6,29.694897,-75.85253
7,-45.344616,-7.3344374
0,-23.920406,-25.139046
1,-45.034542,27.249928
2,68.84421,12.152887
3,52.82565,50.269722
4,4.0132318,49.490627
5,-13.622668,-57.31748
6,27.750158,-64.52674
7,-34.56348,-2.260897
8,41.26768,-27.605421
9,-21.222912,46.14132
0,-13.6459,-21.124132
1,-51.425232,32.52676
2,43.7575,6.195819
3,43.759506,45.15408
4,24.972141,78.31203
5,-13.955505,-63.35071
6,24.544384,-70.6045
7,-53.12154,-6.6090407
8,48.774773,-27.912443
5,-18.846016,-75.25986
4,28.233974,94.71947
8,43.647144,-24.948606
7,-35.48228,-4.831761
4,23.303888,84.1519
7,-61.734356,-9.865517
7,-44.144184,-4.1858444
3,48.81817,46.26868
9,-21.490456,43.3198
8,48.09731,-31.940016
8,49.788204,-33.671055
3,49.876926,44.1524
1,-52.90043,30.95833
5,-10.737498,-44.216053
8,51.56114,-35.023327
2,51.48358,7.103686
7,-46.419254,-5.388206
4,18.179308,83.09407
2,65.935585,8.105764
1,-51.95013,29.591326
5,-5.79303,-35.1612
4,19.105068,73.138245
5,-15.761239,-63.47863
5,-15.843299,-64.26375
8,57.73991,-35.373142
6,13.387834,-32.95091
4,25.080423,86.63875
4,7.2246733,52.218925
4,10.450183,79.415634
1,-37.43662,21.681759
8,45.151203,-26.28055
7,-49.20793,-8.348119
5,-14.888258,-50.688015
5,-11.742123,-39.322697
1,-43.46931,26.255579
8,47.379562,-32.183743
9,-14.066295,40.1254
1,-53.635662,29.710817
3,39.844215,42.518124
6,21.477211,-62.752567
3,49.467102,42.647396
3,45.121418,45.304543
2,67.59364,6.779907
2,55.637722,8.208226
6,26.13867,-65.16014
9,-23.444147,47.754498
9,-22.305141,48.47413
6,14.676356,-40.972458
5,-14.040193,-72.87131
5,-12.374732,-59.61626
3,44.237114,44.23043
3,50.388218,47.922237
8,59.275326,-37.505123
1,-47.974804,28.971067
6,12.137792,-26.78136
5,-7.364483,-38.226963
6,32.25533,-88.18491
8,54.257816,-33.428993
1,-54.432167,32.351997
9,-27.034481,52.890507
7,-45.922543,-10.588778
6,22.633307,-65.17263
8,50.893936,-35.988712
3,43.895485,36.68786
7,-51.772167,-6.904007
4,16.735287,70.76648
7,-40.005684,-4.338854
0,-42.58043,-39.46569
9,-13.707438,32.50102
0,-30.78357,-31.334402
0,-30.019917,-28.706995
3,53.26526,44.974476
7,-18.808664,-1.6327752
9,-23.800056,52.795876
3,42.380302,42.75838
0,-31.5809,-33.361042
2,51.023563,13.187296
0,-31.453342,-27.287012
1,-43.96588,28.847082
0,-49.239445,-46.091022
1,-46.332058,26.79602
0,-43.05092,-40.01342
4,24.958576,86.719955
0,-45.72202,-41.782207
1,-51.857838,30.651686
0,-42.235695,-36.382507
4,19.367619,57.3598
7,-28.506199,-1.7885817
9,-12.4423895,29.942324
6,24.257109,-66.83228
2,61.10347,12.528074
6,17.867807,-21.546074
2,51.0031,6.187694
2,53.342106,7.6320143
9,-13.901709,31.953009
9,-16.278439,32.102455
0,-45.299522,-42.16419
1,-53.58511,29.502409
2,70.119736,10.7401
3,39.891373,39.70393
4,22.80369,77.27747
5,-16.182156,-70.40684
6,33.42399,-85.883354
7,-50.31246,-9.987989
8,28.966944,-16.351122
9,-21.056175,48.08762
0,-50.887543,-48.12829
1,-56.180164,35.229877
2,82.71843,6.8338575
3,24.8781,31.4373
4,14.302564,72.70026
5,-14.603396,-67.29403
6,33.059925,-83.84468
7,-48.88085,-7.89209
8,28.072819,-13.8598585
9,-29.129417,62.360825
0,-47.478916,-44.77147
1,-52.53613,31.315752
2,68.026245,9.687849
3,43.581326,41.13046
4,21.374737,82.90193
5,-16.418827,-72.25188
6,30.660885,-77.58064
7,-49.534756,-6.0609646
8,44.522285,-19.057148
9,-15.685589,45.864887
8,48.63107,-31.673803
0,-45.456573,-43.6587
5,-12.832967,-55.579884
6,30.743729,-75.01108
6,28.97071,-83.66954
0,-50.576077,-47.78668
8,48.661976,-28.138529
0,-52.747894,-48.968273
2,48.327118,7.3942738
3,41.75472,34.70266
7,-45.61393,-6.2700896
9,-14.470771,38.502094
4,12.976637,78.118614
7,-57.62917,-10.600689
1,-46.912663,32.420315
9,-25.271465,60.498604
1,-55.727917,34.49406
7,-49.186367,-4.8528385
1,-52.703274,33.927498
4,13.968085,75.31148
0,-47.373867,-43.44807
0,-52.66812,-47.66217
4,15.778918,52.116188
1,-53.658123,30.975033
7,-46.554043,-5.085959
5,-9.566004,-62.542637
7,-53.742897,-7.09696
1,-52.914433,32.925648
3,54.80823,57.814312
3,48.09795,42.135773
3,45.88679,40.69447
1,-15.0223,6.852519
6,28.326223,-80.372505
9,-27.472086,57.880238
7,-56.02911,-6.495833
4,9.140802,60.78542
3,36.974537,34.581257
0,-57.392315,-51.33107
2,56.79064,8.9613495
5,-14.367242,-58.653374
2,72.06849,9.526671
6,30.66649,-77.130844
0,-48.46374,-45.533955
8,29.028831,-18.35439
9,-25.507935,58.545746
4,17.063992,70.45445
3,44.140873,43.028553
5,-18.399786,-65.19583
4,20.41115,61.381577
8,51.62273,-31.209211
1,-49.914528,29.425344
5,-12.833488,-57.669956
9,-26.001793,58.223553
0,-51.508926,-49.297306
6,32.652966,-81.78075
4,16.180819,83.15234
3,46.950535,41.154728
6,26.795567,-76.32909
3,36.515583,34.02595
3,42.02643,35.576134
8,35.690678,-22.94201
1,-55.390118,32.731884
4,18.387726,76.9189
7,-38.229412,-4.231976
5,-17.626507,-84.227264
7,-52.53169,-6.7532654
2,91.77246,10.27922
2,67.434685,12.423672
0,-53.39788,-49.617992
0,-43.186596,-41.18508
1,-51.52074,30.05868
7,-43.117214,-6.3809204
7,-51.81706,-8.520044
9,-26.922817,62.523777
5,-14.012193,-60.941685
9,-26.203194,56.367714
8,55.2096,-36.215942
9,-27.179504,65.38985
6,32.02226,-79.66016
8,40.458813,-22.77059
8,36.432415,-24.834826
2,56.518543,8.62766
3,38.375137,35.573708
6,37.648693,-79.00439
1,-57.49416,31.543242
2,74.062454,9.477346
9,-24.304955,60.36622
8,47.585712,-27.243647
9,-30.80601,73.48425
5,-16.12266,-66.02871
2,63.370968,11.706221
6,23.614614,-66.52121
2,62.04536,5.626461
4,20.64514,71.890144
8,33.422222,-20.373518
4,15.169193,63.507572
6,27.696009,-76.99854
5,-10.677949,-45.307484
0,-50.23087,-46.014668
1,-54.32516,32.424007
5,-12.059001,-58.72922
6,20.362547,-51.159393
7,-59.607098,-10.793755
8,48.73608,-30.675701
9,-27.075882,65.95908
0,-43.986202,-34.106926
1,-47.85891,27.836248
2,47.48818,4.3923798
3,37.70623,39.345028
4,10.916656,53.043232
5,-10.794335,-57.80946
6,38.461296,-64.680664
7,-57.139843,-11.61767
8,47.48966,-30.76385
9,-27.359015,60.886715
0,-46.606308,-47.1294
1,-44.5033,25.055132
2,59.648144,12.973835
3,41.781364,42.542324
4,15.812798,80.195305
5,-13.416471,-45.628002
6,21.47772,-57.485405
7,-55.40328,-9.865469
8,50.663982,-31.143465
9,-23.658024,49.06153
7,-53.602108,-9.484255
4,18.80732,80.90338
2,59.140102,10.8235035
0,-47.97611,-45.2627
9,-24.30059,52.90504
0,-49.649,-44.640987
1,-51.51388,29.543814
5,-8.252916,-54.98705
8,45.916035,-25.310755
8,39.553795,-23.85229
0,-54.51388,-52.594418
2,81.98095,9.865207
7,-48.790707,-6.3585854
8,57.1357,-35.116055
4,17.638248,78.168
4,15.235576,71.12273
6,35.19292,-78.17073
1,-52.188484,31.14042
0,-43.434826,-36.88605
4,21.09749,83.510666
5,-6.673956,-45.018696
3,48.635044,48.293243
9,-26.82658,68.56461
4,19.711851,88.89619
2,47.884804,12.198061
0,-32.39473,-32.01955
5,-16.787285,-73.30588
0,-42.838356,-39.652252
1,-50.45742,29.828142
3,40.030235,41.692036
2,65.17915,7.158279
9,-26.756508,63.171177
1,-14.7534685,14.151713
6,29.950949,-70.20214
0,-35.086586,-34.280846
1,-54.31831,31.151731
1,-55.84161,32.94428
8,50.967037,-33.298504
0,-43.246807,-38.891987
4,8.987325,56.247795
7,-48.639294,-4.306802
7,-50.167786,-7.4995985
6,31.071917,-80.30294
3,54.789753,52.643085
6,31.809814,-68.19273
0,-42.97877,-31.945692
7,-57.189865,-11.762186
3,54.605328,51.07127
5,-13.172839,-67.377205
4,18.24678,80.44583
2,75.028336,2.6483579
4,12.039447,78.99205
1,-52.217556,29.463762
8,55.849075,-33.207783
3,57.983192,55.916603
5,-13.008605,-55.127365
6,30.652033,-75.488144
7,-53.794407,-10.264215
0,-49.54951,-47.080555
6,30.844414,-88.60196
7,-62.50381,-9.792248
1,-55.056797,34.397385
2,75.887375,7.980167
5,-11.81496,-57.725468
8,59.62609,-35.647083
1,-52.555153,32.236576
9,-25.76453,53.52444
3,55.954052,57.41183
8,35.12629,-20.9159
2,64.40935,6.606827
8,33.768784,-19.114897
7,-53.63012,-7.192816
6,32.888073,-84.71518
7,-70.017624,-12.321623
1,-51.6144,31.018799
4,13.967566,78.04314
6,32.76219,-78.951256
2,54.63758,12.504155
9,-25.677715,49.629402
3,31.17978,32.133957
0,-52.800686,-47.41688
1,-57.947956,31.117632
2,54.74256,2.762475
3,56.243633,51.362297
4,27.671503,76.59733
5,-16.930006,-66.49392
6,34.176357,-88.05217
7,-39.19983,-7.37585
0,-54.042675,-49.689373
1,-51.806866,29.70368
2,75.449585,8.437654
3,57.94041,50.959557
4,28.517967,79.97792
5,-16.066496,-68.692215
0,-34.41368,-33.071384
1,-48.96541,27.211588
2,51.431507,4.969808
8,15.692971,-10.136667
9,-17.820004,33.680614
1,-55.05437,28.560854
4,15.475413,48.325497
0,-46.3315,-42.311577
9,-23.384663,52.94559
5,-11.700831,-57.14248
0,-46.218506,-42.40547
8,36.084427,-19.754107
0,-53.278904,-47.42979
7,-34.95002,-4.8258777
7,-46.36005,-6.5757666
1,-54.79648,28.725641
1,-51.87241,28.119658
2,42.6061,6.6215544
9,-23.436077,53.386425
3,48.020405,48.488842
6,18.45392,-39.443092
7,-45.858242,-6.23127
2,57.69108,7.3285127
3,56.890774,44.541885
8,44.35793,-28.265434
1,-48.603664,26.57975
2,71.88993,8.5404005
9,-16.760374,38.7179
8,19.974773,-14.496586
8,34.24922,-21.316948
7,-56.672718,-8.0022135
1,-49.578785,30.656103
7,-53.794846,-8.960352
1,-47.138424,26.425535
1,-51.918293,29.79214
0,-50.06534,-44.40022
3,48.77599,47.468002
4,13.52246,49.664383
2,50.60349,4.9761057
6,21.143867,-55.57718
4,18.180809,57.849083
7,-40.449657,-4.2153053
4,15.4874525,63.326313
2,65.94589,10.00885
7,-63.03911,-10.210339
4,10.716985,53.017727
9,-26.557346,60.64233
1,-46.296818,28.391829
0,-45.945576,-45.25426
6,33.704376,-76.229065
8,17.443455,-11.188938
5,-13.6333,-65.85548
5,-14.664291,-61.286007
5,-13.178712,-61.356663
3,32.586212,27.99426
5,-15.167581,-64.31925
9,-25.692547,55.293873
7,-54.81006,-8.859772
4,13.953334,52.563965
8,36.162777,-23.67003
5,-12.448665,-71.22629
9,-24.996548,55.78346
6,26.99134,-70.457954
9,-23.684746,53.72603
3,30.779423,24.192373
0,-44.005024,-45.801163
3,57.07999,51.150135
8,28.453598,-17.690115
9,-28.318953,62.710022
1,-51.20636,28.786154
8,60.6988,-38.603462
1,-52.077995,28.440228
6,35.290718,-80.52042
0,-45.806118,-40.938335
0,-36.21035,-36.400234
1,-40.754467,26.768831
2,49.158493,8.824195
3,43.296715,36.52738
4,6.4972343,34.576847
5,-19.841105,-73.928925
6,24.23338,-68.06649
7,-20.492939,-0.36108232
8,40.394947,-31.406496
9,-22.242748,47.966755
0,-35.799572,-33.345913
1,-49.4763,27.001738
2,52.403946,8.512932
3,49.634785,42.010365
4,6.123205,36.64508
5,-10.683833,-46.712814
6,33.260525,-82.832596
7,-54.075043,-9.402761
8,30.182383,-22.57061
9,-24.27542,56.27246
0,-29.136059,-28.912035
1,-53.903606,29.894117
2,54.305714,6.3274355
3,32.831394,32.231934
4,11.955316,31.673563
5,-13.62164,-51.53019
6,25.714518,-60.520405
7,-25.15686,0.7198427
8,52.323463,-37.81588
9,-27.16725,69.89495
3,24.06533,15.655195
5,-15.9181,-63.418213
3,58.4447,54.44388
2,46.93382,12.6606
9,-28.090425,61.0232
3,52.53981,49.061085
2,64.44136,7.3226814
1,-45.267006,26.879255
4,8.605092,35.598362
5,-11.346452,-56.760883
5,-13.736106,-60.103115
2,22.395002,5.050346
3,38.724155,34.904293
2,50.74022,11.213177
1,-61.171803,33.8476
3,40.914936,37.828594
9,-10.069335,23.050581
7,-57.15586,-8.953334
2,40.21625,10.114355
1,-35.9064,18.967043
2,36.288353,6.5517097
8,51.25055,-33.37651
9,-23.187525,49.980614
1,-52.66788,27.9042
8,44.37123,-24.039003
8,30.876114,-21.380339
7,-31.97205,-1.8250836
8,44.09708,-35.26245
1,-53.20575,30.281145
0,-47.905235,-44.99839
0,-34.257427,-31.23682
7,4.51385,1.7416408
7,-7.99244,-2.4933314
8,51.541214,-34.267406
7,-54.531013,-7.1002684
5,-16.175968,-73.64
0,-60.9746,-52.7709
6,33.429733,-73.079926
1,-41.28467,21.908278
5,-8.892478,-42.58585
7,-50.097897,-7.25317
4,10.421979,48.852318
6,34.53611,-77.298874
1,-51.159115,29.075075
2,48.47644,9.116763
5,-11.818765,-54.667736
0,-43.20781,-41.24997
7,-41.761936,-4.317573
9,-26.984644,55.908947
9,-25.057396,56.33953
0,-48.85282,-44.54463
3,31.988617,34.24489
8,36.8626,-27.303576
4,8.308711,36.136692
4,3.8319764,37.369064
8,28.229843,-26.192787
1,-52.504284,28.01717
8,38.16094,-21.578394
6,30.550707,-70.44454
5,-14.800979,-77.928955
9,-22.066586,46.18991
0,-49.81275,-48.955967
0,-44.039295,-38.603455
0,-44.46378,-43.2445
3,34.836605,28.707335
7,-35.25532,-6.237548
1,-57.343258,32.766804
6,32.216328,-63.71979
4,5.9809403,42.218452
2,55.86571,10.51203
6,35.240875,-81.27634
6,37.37894,-83.95823
0,-42.310783,-39.457413
4,10.023326,36.633366
5,-12.745433,-60.118034
4,6.0500474,30.688583
1,-53.01607,29.64099
3,41.846027,41.439224
8,44.280365,-35.176456
6,28.525417,-74.312706
3,22.020931,20.5291
9,-23.853992,53.8398
9,-27.977869,61.567814
5,-8.947135,-47.412914
9,-21.423738,51.920116
3,25.790527,23.27519
7,-31.938295,-5.028593
8,44.641598,-31.895567
5,-9.33991,-64.237206
6,28.54308,-77.56878
4,21.443705,55.26788
7,-22.26477,-4.1541257
6,25.698666,-64.08008
2,66.92399,6.8684587
2,61.89798,7.3967466
0,-39.86892,-39.90762
9,-16.497856,38.435642
4,2.3051486,31.680044
0,-55.721027,-52.734543
1,-54.653393,28.872097
2,79.4173,9.409085
3,47.580013,45.270397
4,27.478264,74.499985
5,-6.496247,-47.1642
6,20.704332,-61.177723
7,-45.21009,-9.377258
8,59.226223,-37.786934
9,-25.601398,53.074627
0,-34.373104,-31.082512
1,-50.760296,26.830545
2,70.8635,12.867199
3,17.87389,14.963444
5,-3.1228073,-23.489576
6,4.1393213,-33.032757
0,-35.32636,-30.445864
1,-52.942684,29.189026
2,72.33803,6.343469
3,39.633045,37.788776
4,17.221827,45.783623
5,-7.8531075,-41.19244
6,28.487427,-55.560215
8,62.096836,-35.175377
7,-51.833477,3.0586367
1,-43.01822,24.45689
3,51.42609,49.195023
2,58.418873,6.343987
8,19.605421,-11.8013315
0,-45.88165,-45.984592
7,-57.905003,-9.953001
5,-1.3486791,-25.750914
9,-18.928555,56.89275
9,-23.328735,48.388485
6,28.636274,-81.11923
0,-29.035837,-27.50924
9,-14.212388,26.789356
4,23.4773,81.148254
1,-42.007133,24.523296
3,37.81849,37.12591
2,59.91087,7.6160975
1,-46.460873,24.29957
2,60.98903,9.332586
3,39.319614,36.094578
8,58.79394,-32.986954
3,47.324036,43.314247
2,87.04796,9.811987
6,26.4463,-72.22544
5,-9.4757595,-55.794353
6,26.018467,-72.00438
8,42.1513,-21.539227
2,63.75135,7.2086535
7,-38.45588,-2.9509442
4,19.462568,89.66646
8,63.088173,-36.692886
1,-53.951458,30.03663
8,50.360394,-29.79655
0,-35.99222,-27.746576
5,-16.432648,-77.24907
3,49.51591,40.022278
9,-24.921303,54.16454
4,18.982166,64.26041
1,-57.81519,29.504374
9,-18.178707,43.64473
2,65.18286,6.738829
1,-53.9807,29.566628
9,-22.184658,57.48567
6,31.187668,-84.94447
7,-51.4023,-8.080863
9,-24.779161,61.218296
0,-29.964277,-29.235666
4,20.406189,84.1154
6,34.627342,-84.70376
1,-51.61416,29.084505
7,-54.6601,-8.16668
3,58.738163,58.880863
8,62.672173,-36.69965
7,-54.707623,-8.991265
2,64.79673,4.6814613
9,-17.176315,41.882942
6,12.479775,-44.91745
5,-6.255599,-26.00524
8,48.305485,-29.25136
3,55.011482,52.323162
9,-24.957544,51.629234
0,-38.424503,-32.41983
5,-10.168506,-53.49997
7,-45.275997,-8.752272
1,-50.78047,29.961493
6,26.12572,-78.62416
1,-53.39165,31.495903
0,-47.655216,-45.211056
9,-27.319572,60.997078
3,31.747705,31.93494
3,38.724697,38.579113
4,21.682995,72.02542
4,21.992077,79.439224
0,-49.4371,-44.599117
6,27.327414,-71.73825
2,62.080254,7.0646243
5,-5.7283764,-25.609709
4,19.735,62.078922
2,70.93968,7.489661
3,31.452171,24.618578
4,16.494068,65.72662
6,29.570004,-69.894455
0,-27.351208,-21.04094
0,-17.56843,-21.9248
2,85.63298,7.7995114
0,-41.049175,-38.463066
1,-47.217777,24.950163
4,7.7466326,50.00568
5,-10.393659,-52.24688
6,29.468487,-82.96587
7,-29.66677,-5.6142755
8,45.910988,-29.471056
9,-20.810688,48.634586
0,-40.090485,-40.674686
1,-52.034527,28.53822
2,58.610744,9.299918
3,17.323513,20.602861
4,5.4446344,40.96247
5,-9.746316,-50.996067
6,34.966625,-75.597885
7,-49.28825,-8.77565
8,74.185486,-42.26362
0,-46.098858,-49.38879
1,-54.22971,29.453588
2,58.72105,8.275742
3,45.501877,39.311367
4,10.831268,51.32443
5,-10.996339,-63.21654
6,27.267101,-73.99945
7,-51.91166,-10.822585
8,45.512608,-24.780756
9,-26.945705,62.95496
8,49.105186,-23.144415
7,-34.366913,-4.00308
1,-59.638615,30.734606
3,49.279705,44.611202
7,-34.598194,-5.261366
5,-11.822761,-58.163258
2,61.301937,3.6360931
8,57.60272,-39.6625
0,-51.40257,-52.025723
7,-37.776215,-2.8047328
5,-10.711015,-56.39994
9,-25.91919,54.474903
9,-28.453606,62.823536
0,-40.246517,-36.154743
9,-27.51653,62.137714
1,-51.700233,28.987192
1,-51.327553,28.41736
5,-8.772147,-44.508114
8,60.713676,-39.95588
8,62.56963,-39.530617
6,11.576657,-40.948246
3,36.720463,34.26178
2,60.436226,11.304159
1,-61.88107,31.35745
8,67.46526,-39.993374
3,32.995434,29.833687
2,51.135487,10.566828
6,32.200603,-81.28607
5,-7.0665894,-28.915705
6,22.296734,-66.15019
7,-24.024712,0.06249577
4,3.9243445,28.800749
1,-53.817352,30.106363
0,-38.14231,-35.78389
5,-9.744429,-43.92422
3,41.429287,39.287525
1,-60.07452,32.434574
9,-19.559692,47.825077
2,48.74246,7.996982
1,-56.629646,31.828981
9,-20.390568,51.993702
6,33.87454,-90.24471
0,-48.495907,-43.541225
4,27.737722,73.66211
6,26.714499,-88.75798
1,-55.72948,31.281443
7,-40.90904,-7.973096
3,43.005505,39.257687
8,50.0466,-33.713306
7,-31.53272,-1.6521078
2,56.396854,15.727013
9,-26.970993,59.055065
6,29.133013,-83.35384
5,-17.260454,-72.37841
8,53.842243,-31.247248
3,43.023422,38.252235
5,-8.006651,-35.476826
7,-27.249632,-4.3923116
1,-58.001595,31.835705
6,23.256775,-62.932026
1,-59.891865,31.521296
0,-35.547794,-35.282925
9,-25.989052,51.852905
